tanggal,Galon_Terjual,Galon_Terjual_Cleaned,lag_1,lag_2,lag_3,lag_7,lag_14,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,rolling_mean_21,rolling_std_21,lag_diff_1,lag_diff_7,hari_dalam_bulan,hari_dalam_tahun,minggu_dalam_tahun,bulan,hari_minggu,is_weekend,awal_bulan,akhir_bulan,is_spike,days_since_last_spike,is_low_sale,days_since_last_low
2024-03-14,72.5,53.0,53.0,53.0,53.0,51.666666666666664,51.0,53.0,0.0,52.8095238095238,0.503952630680555,47.0,10.055189585822749,49.0,8.609265035091322,0.0,2.6666666666666643,14,74,11,3,4,0,0,0,1,0.0,0,11.0
2024-03-15,78.0,53.0,53.0,53.0,53.0,53.0,49.0,53.0,0.0,53.0,0.0,47.142857142857146,10.130316931040301,49.0,8.609265035091322,0.0,1.3333333333333357,15,75,11,3,5,0,0,0,1,0.0,0,12.0
2024-03-16,80.0,53.0,53.0,53.0,53.0,53.0,34.5,53.0,0.0,53.0,0.0,47.42857142857143,10.242511186668827,49.0,8.609265035091322,0.0,0.0,16,76,11,3,6,1,0,0,1,0.0,0,13.0
2024-03-17,82.0,53.0,53.0,53.0,53.0,53.0,20.0,53.0,0.0,53.0,0.0,48.75,9.620746368331373,49.0,8.609265035091322,0.0,0.0,17,77,11,3,7,1,0,0,1,0.0,0,14.0
2024-03-18,84.0,53.0,53.0,53.0,53.0,53.0,34.5,53.0,0.0,53.0,0.0,51.107142857142854,4.937908110519783,49.0,8.609265035091322,0.0,0.0,18,78,12,3,1,0,0,0,1,0.0,0,15.0
2024-03-19,65.0,49.5,53.0,53.0,53.0,53.0,49.0,53.0,0.0,53.0,0.0,52.42857142857143,1.250152615836195,49.0,8.609265035091322,0.0,0.0,19,79,12,3,2,0,0,0,1,0.0,0,16.0
2024-03-20,46.0,46.0,49.5,53.0,53.0,53.0,50.333333333333336,51.833333333333336,2.0207259421633412,52.5,1.3228756555328818,52.464285714285715,1.1476072681901939,48.833333333333336,8.56170413981815,-3.5,-3.5,20,80,12,3,3,0,0,0,0,1.0,0,17.0
2024-03-21,50.5,49.5,46.0,49.5,53.0,53.0,51.666666666666664,49.5,3.49999999999979,51.5,2.753785273643306,52.154761904761905,2.0196304622152357,48.5,8.527569668108605,-3.5,-7.0,21,81,12,3,4,0,0,0,1,0.0,0,18.0
2024-03-22,55.0,53.0,49.5,46.0,49.5,53.0,53.0,48.333333333333336,2.02072594216332,51.0,2.7537852736432926,52.0,2.139374459257566,48.42857142857143,8.511849816672562,3.5,-3.5,22,82,12,3,5,0,0,0,1,0.0,0,19.0
2024-03-23,60.5,53.0,53.0,49.5,46.0,53.0,53.0,49.5,3.49999999999979,51.0,2.7537852736432926,52.0,2.139374459257566,48.61904761904762,8.569834507857486,3.5,0.0,23,83,12,3,6,1,0,0,1,0.0,0,20.0
2024-03-24,66.0,53.0,53.0,53.0,49.5,53.0,53.0,51.833333333333336,2.0207259421633412,51.0,2.7537852736432926,52.0,2.139374459257566,49.5,7.9761798152026415,0.0,0.0,24,84,12,3,7,1,0,0,1,0.0,0,21.0
2024-03-25,62.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,51.0,2.7537852736432926,52.0,2.139374459257566,51.07142857142857,4.2575330065178765,0.0,0.0,25,85,13,3,1,0,0,0,1,0.0,0,22.0
2024-03-26,58.0,53.0,53.0,53.0,53.0,49.5,53.0,53.0,0.0,51.0,2.7537852736432926,52.0,2.139374459257566,51.95238095238095,1.9408924473204265,0.0,0.0,26,86,13,3,2,0,0,0,1,0.0,0,23.0
2024-03-27,56.0,53.0,53.0,53.0,53.0,46.0,53.0,53.0,0.0,51.5,2.753785273643306,52.0,2.139374459257566,52.142857142857146,1.8297584193050964,0.0,3.5,27,87,13,3,3,0,0,0,1,0.0,0,24.0
2024-03-28,54.0,53.0,53.0,53.0,53.0,49.5,53.0,53.0,0.0,52.5,1.322875655532882,52.0,2.139374459257566,52.26984126984127,1.7900001477940055,0.0,7.0,28,88,13,3,4,0,0,0,1,0.0,0,25.0
2024-03-29,34.0,34.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,52.0,2.139374459257566,52.333333333333336,1.7911821050176266,0.0,3.5,29,89,13,3,5,0,0,0,0,1.0,0,26.0
2024-03-30,32.0,32.0,34.0,53.0,53.0,53.0,53.0,46.666666666666664,10.96965511460282,50.285714285714285,7.181324987175405,50.642857142857146,5.238278385076627,51.42857142857143,4.374030504825584,-19.0,-19.0,30,90,13,3,6,1,0,0,0,2.0,0,27.0
2024-03-31,58.66666666666667,39.0,32.0,34.0,53.0,53.0,53.0,39.666666666666664,11.590225767142398,47.285714285714285,9.776064063386114,49.142857142857146,7.164089322738544,50.42857142857143,6.068949073533621,-2.0,-21.0,31,91,13,3,7,1,0,1,0,3.0,0,28.0
2024-04-01,85.33333333333334,46.0,39.0,32.0,34.0,53.0,53.0,35.0,3.605551275463728,45.285714285714285,9.844021632684607,48.142857142857146,7.550926003907343,49.76190476190476,6.524222267096502,7.0,-14.0,1,92,14,4,1,0,1,0,0,4.0,0,29.0
2024-04-02,112.0,53.0,46.0,39.0,32.0,53.0,49.5,39.0,6.999999999999873,44.285714285714285,9.268482179125252,47.642857142857146,7.435436388384672,49.42857142857143,6.529329433957551,7.0,-7.0,2,93,14,4,2,0,0,0,1,0.0,0,30.0
2024-04-03,91.33333333333333,52.0,53.0,46.0,39.0,53.0,46.0,46.0,6.9999999999998845,44.285714285714285,9.268482179125252,47.892857142857146,7.560470506900671,49.42857142857143,6.529329433957551,7.0,0.0,3,94,14,4,3,0,0,0,1,0.0,0,31.0
2024-04-04,70.66666666666666,51.0,52.0,53.0,46.0,53.0,49.5,50.333333333333336,3.7859388971999843,44.142857142857146,9.118270512704566,48.32142857142857,7.61478102836127,49.38095238095238,6.505583682316339,-1.0,-1.0,4,95,14,4,4,0,0,0,1,0.0,0,32.0
2024-04-05,50.0,50.0,51.0,52.0,53.0,34.0,53.0,52.0,0.9999999999992779,43.857142857142854,8.82097068408711,48.42857142857143,7.643139565491593,49.285714285714285,6.464463296692717,-1.0,-2.0,5,96,14,4,5,0,0,0,1,0.0,0,33.0
2024-04-06,76.0,51.0,50.0,51.0,52.0,32.0,53.0,51.0,0.9999999999992655,46.142857142857146,7.861903319777249,48.214285714285715,7.54655878202443,49.142857142857146,6.411206706118043,-1.0,16.0,6,97,14,4,6,1,0,0,1,0.0,0,34.0
2024-04-07,102.0,52.0,51.0,50.0,51.0,39.0,53.0,50.666666666666664,0.5773502691883469,48.857142857142854,4.879500364742779,48.07142857142857,7.467512053136364,49.04761904761905,6.36573790283739,1.0,19.0,7,98,14,4,7,1,0,0,1,0.0,0,35.0
2024-04-08,128.0,53.0,52.0,51.0,50.0,46.0,53.0,51.0,0.9999999999992655,50.714285714285715,2.288688541085617,48.0,7.42138282781071,49.0,6.3383751861184034,1.0,13.0,8,99,15,4,1,0,0,0,1,0.0,0,36.0
2024-04-09,125.57142857142857,53.0,53.0,52.0,51.0,53.0,53.0,52.0,0.9999999999992779,51.714285714285715,1.1126972805290547,48.0,7.42138282781071,49.0,6.3383751861184034,1.0,7.0,9,100,15,4,2,0,0,0,1,0.0,0,37.0
2024-04-10,123.14285714285714,53.0,53.0,53.0,52.0,52.0,53.0,52.666666666666664,0.5773502691883899,51.714285714285715,1.1126972805290547,48.0,7.42138282781071,49.166666666666664,6.397916327472162,0.0,0.0,10,101,15,4,3,0,0,0,1,0.0,0,38.0
2024-04-11,120.71428571428572,53.0,53.0,53.0,53.0,51.0,53.0,53.0,0.0,51.857142857142854,1.2149857925885441,48.0,7.42138282781071,49.5,6.407027391856663,0.0,1.0,11,102,15,4,4,0,0,0,1,0.0,0,39.0
2024-04-12,118.28571428571429,53.0,53.0,53.0,53.0,50.0,34.0,53.0,0.0,52.142857142857146,1.2149857925885605,48.0,7.42138282781071,49.666666666666664,6.45238973817724,0.0,2.0,12,103,15,4,5,0,0,0,1,0.0,0,40.0
2024-04-13,115.85714285714286,53.0,53.0,53.0,53.0,51.0,32.0,53.0,0.0,52.57142857142857,0.7867957924704836,49.357142857142854,6.319775347238306,49.666666666666664,6.45238973817724,0.0,3.0,13,104,15,4,6,1,0,0,1,0.0,0,41.0
2024-04-14,113.42857142857143,53.0,53.0,53.0,53.0,52.0,39.0,53.0,0.0,52.857142857142854,0.3779644730114451,50.857142857142854,3.91952004238248,49.666666666666664,6.45238973817724,0.0,2.0,14,105,15,4,7,1,0,0,1,0.0,0,42.0
2024-04-15,111.0,53.0,53.0,53.0,53.0,53.0,46.0,53.0,0.0,53.0,0.0,51.857142857142854,1.9555500055422803,49.666666666666664,6.45238973817724,0.0,1.0,15,106,16,4,1,0,0,0,1,0.0,0,43.0
2024-04-16,108.5,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,52.357142857142854,1.008208072018916,49.666666666666664,6.45238973817724,0.0,0.0,16,107,16,4,2,0,0,0,1,0.0,0,44.0
2024-04-17,106.0,53.0,53.0,53.0,53.0,53.0,52.0,53.0,0.0,53.0,0.0,52.357142857142854,1.008208072018916,49.666666666666664,6.45238973817724,0.0,0.0,17,108,16,4,3,0,0,0,1,0.0,0,45.0
2024-04-18,103.5,53.0,53.0,53.0,53.0,53.0,51.0,53.0,0.0,53.0,0.0,52.42857142857143,1.0163498575626484,49.666666666666664,6.45238973817724,0.0,0.0,18,109,16,4,4,0,0,0,1,0.0,0,46.0
2024-04-19,101.0,53.0,53.0,53.0,53.0,53.0,50.0,53.0,0.0,53.0,0.0,52.57142857142857,0.9376144618773012,49.666666666666664,6.45238973817724,0.0,0.0,19,110,16,4,5,0,0,0,1,0.0,0,47.0
2024-04-20,98.5,53.0,53.0,53.0,53.0,53.0,51.0,53.0,0.0,53.0,0.0,52.785714285714285,0.5789342235223431,50.57142857142857,5.3904677772104925,0.0,0.0,20,111,16,4,6,1,0,0,1,0.0,0,48.0
2024-04-21,96.0,53.0,53.0,53.0,53.0,53.0,52.0,53.0,0.0,53.0,0.0,52.92857142857143,0.2672612419135166,51.57142857142857,3.3252282413610046,0.0,0.0,21,112,16,4,7,1,0,0,1,0.0,0,49.0
2024-04-22,9.0,20.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,53.0,0.0,53.0,0.0,52.23809523809524,1.6704718466583757,0.0,0.0,22,113,17,4,1,0,0,0,0,1.0,1,0.0
2024-04-23,116.0,53.0,20.0,53.0,53.0,53.0,53.0,42.0,19.052558883257607,48.285714285714285,12.47282760930454,50.642857142857146,8.819620983110037,51.0,7.1554175279994565,-33.0,-33.0,23,114,17,4,2,0,0,0,1,0.0,0,1.0
2024-04-24,4.0,20.0,53.0,20.0,53.0,53.0,53.0,42.0,19.052558883257607,48.285714285714285,12.47282760930454,50.642857142857146,8.819620983110037,51.0,7.1554175279994565,33.0,0.0,24,115,17,4,3,0,0,0,0,1.0,1,0.0
2024-04-25,92.0,53.0,20.0,53.0,20.0,53.0,53.0,31.0,19.052558883257596,43.57142857142857,16.10235120365081,48.285714285714285,11.983505146842312,49.476190476190474,9.836762920895591,-33.0,-33.0,25,116,17,4,4,0,0,0,1,0.0,0,1.0
2024-04-26,20.0,20.0,53.0,20.0,53.0,53.0,53.0,42.0,19.052558883257607,43.57142857142857,16.10235120365081,48.285714285714285,11.983505146842312,49.57142857142857,9.86190361224163,33.0,0.0,26,117,17,4,5,0,0,0,0,1.0,1,0.0
2024-04-27,96.0,53.0,20.0,53.0,20.0,53.0,53.0,31.0,19.052558883257596,38.857142857142854,17.639241966220002,45.92857142857143,14.051905349668582,48.142857142857146,11.782553688762587,-33.0,-33.0,27,118,17,4,6,1,0,0,1,0.0,0,1.0
2024-04-28,80.0,53.0,53.0,20.0,53.0,53.0,53.0,42.0,19.052558883257607,38.857142857142854,17.639241966220002,45.92857142857143,14.051905349668582,48.23809523809524,11.814841352742643,33.0,0.0,28,119,17,4,7,1,0,0,1,0.0,0,2.0
2024-04-29,68.5,53.0,53.0,53.0,20.0,20.0,53.0,42.0,19.052558883257607,38.857142857142854,17.639241966220002,45.92857142857143,14.051905349668582,48.285714285714285,11.832763232410558,0.0,0.0,29,120,18,4,1,0,0,0,1,0.0,0,3.0
2024-04-30,57.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,43.57142857142857,16.10235120365081,45.92857142857143,14.051905349668582,48.285714285714285,11.832763232410558,0.0,33.0,30,121,18,4,2,0,0,1,1,0.0,0,4.0
2024-05-01,53.0,53.0,53.0,53.0,53.0,20.0,53.0,53.0,0.0,43.57142857142857,16.10235120365081,45.92857142857143,14.051905349668582,48.285714285714285,11.832763232410558,0.0,0.0,1,122,18,5,3,0,1,0,1,0.0,0,5.0
2024-05-02,5.0,20.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,48.285714285714285,12.472827609304542,45.92857142857143,14.051905349668582,48.285714285714285,11.832763232410558,0.0,33.0,2,123,18,5,4,0,0,0,0,1.0,1,0.0
2024-05-03,83.0,53.0,20.0,53.0,53.0,20.0,53.0,42.0,19.052558883257607,43.57142857142857,16.10235120365081,43.57142857142857,15.470638620970366,46.714285714285715,13.278338966688827,-33.0,-33.0,3,124,18,5,5,0,0,0,1,0.0,0,1.0
2024-05-04,106.0,53.0,53.0,20.0,53.0,53.0,53.0,42.0,19.052558883257607,48.285714285714285,12.472827609304542,43.57142857142857,15.470638620970366,46.714285714285715,13.278338966688827,33.0,33.0,4,125,18,5,6,1,0,0,1,0.0,0,2.0
2024-05-05,48.0,48.0,53.0,53.0,20.0,53.0,53.0,42.0,19.052558883257607,48.285714285714285,12.472827609304542,43.57142857142857,15.470638620970366,46.714285714285715,13.278338966688827,0.0,0.0,5,126,18,5,7,1,0,0,0,1.0,0,3.0
2024-05-06,57.0,49.666666666666664,48.0,53.0,53.0,53.0,20.0,51.333333333333336,2.8867513459478737,47.57142857142857,12.299825782738358,43.214285714285715,15.292927331731715,46.476190476190474,13.204616797238227,-5.0,-5.0,6,127,19,5,1,0,0,0,1,0.0,0,4.0
2024-05-07,66.0,51.333333333333336,49.666666666666664,48.0,53.0,53.0,53.0,50.22222222222222,2.5458753860862817,47.095238095238095,12.117807963541539,45.33333333333333,13.812542299892707,46.317460317460316,13.142161242215955,1.6666666666666643,-3.3333333333333357,7,128,19,5,2,0,0,0,1,0.0,0,5.0
2024-05-08,75.0,53.0,51.333333333333336,49.666666666666664,48.0,53.0,20.0,49.666666666666664,1.6666666666662127,46.857142857142854,11.998236201945385,45.214285714285715,13.748415382105895,46.23809523809524,13.10476709579082,1.6666666666666714,-1.6666666666666643,8,129,19,5,3,0,0,0,1,0.0,0,6.0
2024-05-09,76.5,53.0,53.0,51.333333333333336,49.666666666666664,20.0,53.0,51.333333333333336,1.666666666666228,46.857142857142854,11.998236201945385,47.57142857142857,11.781071716683982,46.23809523809524,13.10476709579082,1.6666666666666643,0.0,9,130,19,5,4,0,0,0,1,0.0,0,7.0
2024-05-10,78.0,53.0,53.0,53.0,51.333333333333336,53.0,20.0,52.44444444444445,0.962250448648633,51.57142857142857,2.0249763209802287,47.57142857142857,11.781071716683982,46.23809523809524,13.10476709579082,0.0,33.0,10,131,19,5,5,0,0,0,1,0.0,0,8.0
2024-05-11,81.5,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,51.57142857142857,2.0249763209802287,49.92857142857143,8.752219324339602,46.23809523809524,13.10476709579082,0.0,0.0,11,132,19,5,6,1,0,0,1,0.0,0,9.0
2024-05-12,85.0,53.0,53.0,53.0,53.0,48.0,53.0,53.0,0.0,51.57142857142857,2.0249763209802287,49.92857142857143,8.752219324339602,46.23809523809524,13.10476709579082,0.0,0.0,12,133,19,5,7,1,0,0,1,0.0,0,10.0
2024-05-13,43.0,43.0,53.0,53.0,53.0,49.666666666666664,53.0,53.0,0.0,52.285714285714285,1.3113263207830221,49.92857142857143,8.752219324339602,46.23809523809524,13.10476709579082,0.0,5.0,13,134,20,5,1,0,0,0,0,1.0,0,11.0
2024-05-14,78.0,53.0,43.0,53.0,53.0,51.333333333333336,53.0,49.666666666666664,5.773502691896127,51.33333333333333,3.72677996249985,49.214285714285715,8.8892589971789,47.333333333333336,11.686649553134512,-10.0,-6.666666666666664,14,135,20,5,2,0,0,0,1,0.0,0,12.0
2024-05-15,85.0,53.0,53.0,43.0,53.0,53.0,53.0,49.666666666666664,5.773502691896127,51.57142857142857,3.779644730092474,49.214285714285715,8.8892589971789,47.333333333333336,11.686649553134512,10.0,1.6666666666666643,15,136,20,5,3,0,0,0,1,0.0,0,13.0
2024-05-16,92.0,53.0,53.0,53.0,43.0,53.0,20.0,49.666666666666664,5.773502691896127,51.57142857142857,3.779644730092474,49.214285714285715,8.8892589971789,48.904761904761905,9.911353118264035,0.0,0.0,16,137,20,5,4,0,0,0,1,0.0,0,14.0
2024-05-17,74.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,51.57142857142857,3.779644730092474,51.57142857142857,2.913066852298272,48.904761904761905,9.911353118264035,0.0,0.0,17,138,20,5,5,0,0,0,1,0.0,0,15.0
2024-05-18,56.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,51.57142857142857,3.779644730092474,51.57142857142857,2.913066852298272,50.476190476190474,7.3963740580335084,0.0,0.0,18,139,20,5,6,1,0,0,1,0.0,0,16.0
2024-05-19,4.0,20.0,53.0,53.0,53.0,53.0,48.0,53.0,0.0,51.57142857142857,3.779644730092474,51.57142857142857,2.913066852298272,50.476190476190474,7.3963740580335084,0.0,0.0,19,140,20,5,7,1,0,0,0,1.0,1,0.0
2024-05-20,56.0,53.0,20.0,53.0,53.0,43.0,49.666666666666664,42.0,19.052558883257607,46.857142857142854,12.415428190072952,49.57142857142857,8.937033840742373,48.904761904761905,9.911353118264035,-33.0,-33.0,20,141,21,5,1,0,0,0,1,0.0,0,1.0
2024-05-21,96.0,53.0,53.0,20.0,53.0,53.0,51.333333333333336,42.0,19.052558883257607,48.285714285714285,12.472827609304545,49.80952380952381,8.984045008406024,48.904761904761905,9.911353118264035,33.0,10.0,21,142,21,5,2,0,0,0,1,0.0,0,2.0
2024-05-22,50.5,36.5,53.0,53.0,20.0,53.0,53.0,42.0,19.052558883257607,48.285714285714285,12.472827609304545,49.92857142857143,9.01677313689317,48.904761904761905,9.911353118264035,0.0,0.0,22,143,21,5,3,0,0,0,0,1.0,0,3.0
2024-05-23,5.0,20.0,36.5,53.0,53.0,53.0,53.0,47.5,9.526279441628743,45.92857142857143,12.982130575745844,48.75,9.641157766416,48.11904761904762,10.219689990017551,-16.5,-16.5,23,144,21,5,4,0,0,0,0,2.0,1,0.0
2024-05-24,78.0,53.0,20.0,36.5,53.0,53.0,53.0,36.5,16.499999999999943,41.214285714285715,15.694630564987145,46.392857142857146,12.213136955169,48.11904761904762,10.219689990017551,-16.5,-33.0,24,145,21,5,5,0,0,0,1,0.0,0,1.0
2024-05-25,14.0,20.0,53.0,20.0,36.5,53.0,53.0,36.5,16.499999999999943,41.214285714285715,15.694630564987145,46.392857142857146,12.213136955169,48.11904761904762,10.219689990017551,33.0,0.0,25,146,21,5,6,1,0,0,0,1.0,1,0.0
2024-05-26,66.0,53.0,20.0,53.0,20.0,20.0,53.0,31.0,19.052558883257596,36.5,16.499999999999986,44.035714285714285,13.906921748808145,46.54761904761905,11.840272948376853,-33.0,-33.0,26,147,21,5,7,1,0,0,1,0.0,0,1.0
2024-05-27,56.0,53.0,53.0,20.0,53.0,53.0,43.0,42.0,19.052558883257607,41.214285714285715,15.694630564987145,44.035714285714285,13.906921748808145,46.785714285714285,11.92093663093347,33.0,33.0,27,148,22,5,1,0,0,0,1,0.0,0,2.0
2024-05-28,64.0,53.0,53.0,53.0,20.0,53.0,53.0,42.0,19.052558883257607,41.214285714285715,15.694630564987145,44.75,14.105031835374337,46.94444444444444,11.983244475022172,0.0,0.0,28,149,22,5,2,0,0,0,1,0.0,0,3.0
2024-05-29,72.0,53.0,53.0,53.0,53.0,36.5,53.0,53.0,0.0,41.214285714285715,15.694630564987145,44.75,14.105031835374337,47.023809523809526,12.019230622710676,0.0,0.0,29,150,22,5,3,0,0,0,1,0.0,0,4.0
2024-05-30,63.0,53.0,53.0,53.0,53.0,20.0,53.0,53.0,0.0,43.57142857142857,16.102351203650812,44.75,14.105031835374337,47.023809523809526,12.019230622710676,0.0,16.5,30,151,22,5,4,0,0,0,1,0.0,0,5.0
2024-05-31,54.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,48.285714285714285,12.472827609304545,44.75,14.105031835374337,47.023809523809526,12.019230622710676,0.0,33.0,31,152,22,5,5,0,0,1,1,0.0,0,6.0
2024-06-01,2.0,20.0,53.0,53.0,53.0,20.0,53.0,53.0,0.0,48.285714285714285,12.472827609304545,44.75,14.105031835374337,47.023809523809526,12.019230622710676,0.0,0.0,1,153,22,6,6,1,1,0,0,1.0,1,0.0
2024-06-02,45.0,45.0,20.0,53.0,53.0,53.0,20.0,42.0,19.052558883257607,48.285714285714285,12.472827609304545,42.392857142857146,15.324915072457085,45.45238095238095,13.289003689051338,-33.0,0.0,2,154,22,6,7,1,0,0,0,2.0,0,1.0
2024-06-03,102.0,53.0,45.0,20.0,53.0,53.0,53.0,39.333333333333336,17.21433511156709,47.142857142857146,12.33462026747715,44.17857142857143,13.90573642402681,45.07142857142857,13.176006331857307,25.0,-8.0,3,155,23,6,1,0,0,0,1,0.0,0,2.0
2024-06-04,12.0,20.0,53.0,45.0,20.0,53.0,53.0,39.333333333333336,17.21433511156709,47.142857142857146,12.33462026747715,44.17857142857143,13.90573642402681,45.54761904761905,13.27771136331936,8.0,0.0,4,156,23,6,2,0,0,0,0,1.0,1,0.0
2024-06-05,5.0,20.0,20.0,53.0,45.0,53.0,36.5,39.333333333333336,17.21433511156709,42.42857142857143,15.59761886589471,41.82142857142857,15.045580929113568,43.976190476190474,14.267512213483666,-33.0,-33.0,5,157,23,6,3,0,0,0,0,2.0,1,0.0
2024-06-06,56.0,53.0,20.0,20.0,53.0,53.0,20.0,31.0,19.052558883257596,37.714285714285715,16.809861051520567,40.642857142857146,16.103545442671194,42.404761904761905,15.021334034980939,0.0,-33.0,6,158,23,6,4,0,0,0,1,0.0,0,1.0
2024-06-07,6.0,20.0,53.0,20.0,20.0,53.0,53.0,31.0,19.052558883257596,37.714285714285715,16.809861051520567,43.0,15.241643359811722,42.404761904761905,15.021334034980939,33.0,0.0,7,159,23,6,5,0,0,0,0,1.0,1,0.0
2024-06-08,70.0,53.0,20.0,53.0,20.0,20.0,20.0,31.0,19.052558883257596,33.0,16.43167672515495,40.642857142857146,16.103545442671194,40.833333333333336,15.573481734452756,-33.0,-33.0,8,160,23,6,6,1,0,0,1,0.0,0,1.0
2024-06-09,40.0,40.0,53.0,20.0,53.0,45.0,53.0,42.0,19.052558883257603,37.714285714285715,16.809861051520567,43.0,15.241643359811722,40.833333333333336,15.573481734452756,33.0,33.0,9,161,23,6,7,1,0,0,0,1.0,0,2.0
2024-06-10,47.0,46.5,40.0,53.0,20.0,53.0,53.0,37.666666666666664,16.623276853055522,37.0,16.552945357246834,42.07142857142857,14.97928973213087,41.785714285714285,14.829507264716726,-13.0,-5.0,10,162,24,6,1,0,0,0,0,2.0,0,3.0
2024-06-11,54.0,53.0,46.5,40.0,53.0,20.0,53.0,46.5,6.499999999999873,36.07142857142857,15.664260200183314,41.607142857142854,14.712865342733446,41.476190476190474,14.650491621850277,6.5,-6.5,11,163,24,6,2,0,0,0,1,0.0,0,4.0
2024-06-12,70.66666666666667,53.0,53.0,46.5,40.0,20.0,53.0,46.5,6.499999999999873,40.785714285714285,14.971798886732415,41.607142857142854,14.712865342733446,41.476190476190474,14.650491621850277,6.5,33.0,12,164,24,6,3,0,0,0,1,0.0,0,5.0
2024-06-13,87.33333333333334,53.0,53.0,53.0,46.5,53.0,53.0,50.833333333333336,3.752776749732363,45.5,12.291596044994895,41.607142857142854,14.712865342733446,42.26190476190476,14.811835679296362,0.0,33.0,13,165,24,6,4,0,0,0,1,0.0,0,6.0
2024-06-14,104.0,53.0,53.0,53.0,53.0,20.0,53.0,53.0,0.0,45.5,12.291596044994895,41.607142857142854,14.712865342733446,43.833333333333336,14.063546257375275,0.0,0.0,14,166,24,6,5,0,0,0,1,0.0,0,7.0
2024-06-15,102.0,53.0,53.0,53.0,53.0,53.0,20.0,53.0,0.0,50.214285714285715,5.11417265105153,41.607142857142854,14.712865342733446,43.833333333333336,14.063546257375275,0.0,33.0,15,167,24,6,6,1,0,0,1,0.0,0,8.0
2024-06-16,100.0,53.0,53.0,53.0,53.0,40.0,45.0,53.0,0.0,50.214285714285715,5.11417265105153,43.964285714285715,13.58515066833339,45.404761904761905,13.076332673593052,0.0,0.0,16,168,24,6,7,1,0,0,1,0.0,0,9.0
2024-06-17,26.0,26.0,53.0,53.0,53.0,46.5,53.0,53.0,0.0,52.07142857142857,2.4567690745603437,44.535714285714285,13.798640241975765,45.404761904761905,13.076332673593052,0.0,13.0,17,169,25,6,1,0,0,0,0,1.0,0,10.0
2024-06-18,68.0,53.0,26.0,53.0,53.0,53.0,20.0,44.0,15.588457268119841,49.142857142857146,10.205040771249202,42.607142857142854,14.398422151040052,44.11904761904762,13.608733190404603,-27.0,-20.5,18,170,25,6,2,0,0,0,1,0.0,0,11.0
2024-06-19,68.0,53.0,53.0,26.0,53.0,53.0,20.0,44.0,15.588457268119841,49.142857142857146,10.205040771249202,44.964285714285715,13.050883090831435,44.11904761904762,13.608733190404603,27.0,0.0,19,171,25,6,3,0,0,0,1,0.0,0,12.0
2024-06-20,68.0,53.0,53.0,53.0,26.0,53.0,53.0,44.0,15.588457268119841,49.142857142857146,10.205040771249202,47.32142857142857,11.016782901305898,44.11904761904762,13.608733190404603,0.0,0.0,20,172,25,6,4,0,0,0,1,0.0,0,13.0
2024-06-21,68.0,53.0,53.0,53.0,53.0,53.0,20.0,53.0,0.0,49.142857142857146,10.205040771249202,47.32142857142857,11.016782901305898,44.11904761904762,13.608733190404603,0.0,0.0,21,173,25,6,5,0,0,0,1,0.0,0,14.0
2024-06-22,68.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,0.0,49.142857142857146,10.205040771249202,49.67857142857143,7.774730128527235,44.11904761904762,13.608733190404603,0.0,0.0,22,174,25,6,6,1,0,0,1,0.0,0,15.0
2024-06-23,4.0,20.0,53.0,53.0,53.0,53.0,40.0,53.0,0.0,49.142857142857146,10.205040771249202,49.67857142857143,7.774730128527235,45.69047619047619,12.548382555608743,0.0,0.0,23,175,25,6,7,1,0,0,0,1.0,1,0.0
